datetime,close,xgboost_pred,lstm_pred
2008-06-30,167.44,169.83418,169.12248325109482
2008-06-27,170.09,166.5297,171.1526846623421
2008-06-26,168.26,174.56477,169.44094949483872
2008-06-25,177.39,174.47818,175.92352426528933
2008-06-24,173.25,173.98538,172.7140894174576
2008-06-23,173.16,175.84538,173.63980176091195
2008-06-20,175.27,177.3002,174.88236687839034
2008-06-19,180.9,178.2947,179.1106173658371
2008-06-18,178.75,180.55682,177.55298713326457
2008-06-17,181.43,177.97958,180.26947891235352
2008-06-16,176.84,174.07019,177.1253100413084
2008-06-13,172.37,172.90997,174.58419145822526
2008-06-12,173.26,181.89058,174.39964074373248
2008-06-11,180.81,185.27922,179.703572742939
2008-06-10,185.64,181.88626,183.58422367572783
2008-06-09,181.61,184.95332,180.95736295640467
2008-06-06,185.64,188.48851,184.66192295372485
2008-06-05,189.43,186.29132,187.36276861906052
2008-06-04,185.19,185.31418,184.71575348854066
2008-06-03,185.37,188.03017,185.53460045337678
2008-06-02,186.1,189.80663,185.7463883328438
2008-05-30,188.75,188.51363,187.5730612206459
2008-05-29,186.69,188.00768,186.2351456928253
2008-05-28,187.01,188.03017,186.90479283809663
2008-05-27,186.43,183.72867,186.41061320781708
2008-05-23,181.17,181.23996,183.10579663991928
2008-05-22,177.05,179.94699,180.10621742486956
2008-05-21,178.19,185.54398,179.92439983367922
2008-05-20,185.9,183.50392,185.30639256715776
2008-05-19,183.6,188.61546,183.4953672337532
2008-05-16,187.6201,190.41722,186.83975580215454
2008-05-15,189.73,186.90523,188.09157858371736
2008-05-14,186.26,191.84303,186.15171460390093
2008-05-13,189.96,189.26677,189.08766004800796
2008-05-12,188.16,186.80869,187.51623965263366
2008-05-09,183.45,183.12154,185.02376785635948
2008-05-08,185.06,185.50397,185.84959288835526
2008-05-07,182.59,185.61758,183.75680668830873
2008-05-06,186.66,185.0514,186.4648596572876
2008-05-05,184.73,183.31569,184.88474383592606
2008-05-02,180.94,181.24832,182.61837357282639
2008-05-01,180.0,175.91211,181.51228084266188
2008-04-30,173.95,177.1566,176.95739230155945
2008-04-29,175.05,173.84912,176.17597172141078
2008-04-28,172.24,170.8204,174.03584556937219
2008-04-25,169.73,172.12187,171.25507279694082
2008-04-24,168.94,165.7428,169.64868257939816
2008-04-23,162.89,164.8197,165.18036749593912
2008-04-22,160.2,167.61603,161.08833673596382
2008-04-21,168.16,161.99017,166.38745174884795
2008-04-18,161.04,159.56488,164.06007348060606
2008-04-17,154.49,155.43036,157.2324603971839
2008-04-16,153.7,152.4751,152.9367881028354
2008-04-15,148.38,149.16418,148.7805614000559
2008-04-14,147.78,146.90338,146.62855135917664
2008-04-11,147.14,153.07199,146.25659077197312
2008-04-10,154.55,152.69098,153.10916693091391
2008-04-09,151.44,153.41103,153.56535855352877
2008-04-08,152.84,154.79135,153.15408307015895
2008-04-07,155.89,157.40189,154.91650906801223
2008-04-04,153.08,152.21924,153.11899381190537
2008-04-03,151.61,149.1328,150.59693383410573
2008-04-02,147.49,149.01868,146.46188746646047
2008-04-01,149.5301,146.66628,146.47648135140537
2008-03-31,143.5,148.1331,143.34240786463022
2008-03-28,143.01,142.65828,141.32529305689036
2008-03-27,140.25,144.40842,139.3343516331911
2008-03-26,145.06,140.72197,142.91096204828472
2008-03-25,140.98,140.17123,142.22441780917345
2008-03-24,139.53,136.14882,139.96066904492676
2008-03-20,133.27,135.14981,134.1825559230894
2008-03-19,129.67,133.60265,128.91072618685664
2008-03-18,132.82,132.35327,129.95580198712648
2008-03-17,126.73,126.646126,127.60944092325867
2008-03-14,126.61,128.15825,125.98249304354191
2008-03-13,127.94,125.350266,126.91256532579659
2008-03-12,126.03,128.1365,126.38779066823423
2008-03-11,127.3501,124.166794,126.8709585622698
2008-03-10,119.69,123.80084,121.32674385517835
2008-03-07,122.25,120.22175,119.98019561514258
2008-03-06,120.93,124.125,119.70107731953263
2008-03-05,124.4899,123.51292,122.96248877257108
2008-03-04,124.62,121.91475,124.93639926090836
2008-03-03,121.73,124.48653,122.8274641112238
2008-02-29,125.02,127.114395,123.73573939241469
2008-02-28,129.91,130.72676,128.74929033920168
2008-02-27,122.96,120.23674,125.27052929073571
2008-02-26,119.15,118.10711,119.45440268695356
2008-02-25,119.74,119.498474,117.3644789018482
2008-02-22,119.46,122.75221,117.71463980436326
2008-02-21,121.54,125.40178,120.49517325505616
2008-02-20,123.82,121.61441,124.02140528917313
2008-02-19,122.18,124.999794,123.84402803748847
2008-02-15,124.63,125.918175,124.74111393779516
2008-02-14,127.46,127.570206,127.36050177752972
2008-02-13,129.4,126.98761,129.84431428164245
2008-02-12,124.86,131.24622,126.66609520025553
2008-02-11,129.45,127.843994,128.09578272521497
2008-02-08,125.48,123.07533,126.23061538770796
2008-02-07,121.24,136.94249,121.79278742928058
2008-02-06,122.0,130.8075,120.46385770253838
2008-02-05,129.36,131.39977,127.4480444163084
2008-02-04,131.65,133.13544,133.09108126163483
2008-02-01,133.75,135.43716,135.54482076585293
2008-01-31,135.36,132.433,136.3956751972437
2008-01-30,132.18,133.60265,133.3920892906189
2008-01-29,131.54,133.0604,131.31224441379308
2008-01-28,130.01,131.39723,129.6086758840084
2008-01-25,130.01,136.9665,129.36964237779378
2008-01-24,135.6,151.01016,134.68982139289378
2008-01-23,139.072,198.24669,139.34293706297873
2008-01-22,155.64,157.92897,154.23921993255613
2008-01-18,161.36,161.58855,158.42473320662975
2008-01-17,160.89,161.67891,158.42891213655471
2008-01-16,159.64,168.50699,158.6855049753189
2008-01-15,169.04,179.79245,166.19900670945643
2008-01-14,178.78,178.04326,174.32276020288467
2008-01-11,172.69,176.95294,170.31208744764328
2008-01-10,178.02,178.04326,175.8949858343601
2008-01-09,179.4,173.73116,176.50347643494607
2008-01-08,171.25,180.69522,172.0852263212204
2008-01-07,177.64,183.25764,176.9012786090374
2008-01-04,180.05,191.97089,177.75570362210274
2008-01-03,194.93,197.22375,190.5596366226673
2008-01-02,194.84,200.52858,190.13491815924647
2007-12-31,198.08,200.08061,194.76810182631016
2007-12-28,199.83,200.45195,196.5876117539406
2007-12-27,198.57,202.40494,196.5304194736481
2007-12-26,198.95,200.45195,197.44838129997254
2007-12-24,198.8,196.06798,197.52190942287447
2007-12-21,193.91,192.2571,194.74218570947647
2007-12-20,187.21,185.66841,190.71481622457506
2007-12-19,183.12,183.12154,187.3990729761124
2007-12-18,182.98,185.79541,186.2189730525017
2007-12-17,184.4,191.54141,186.39985031127932
2007-12-14,190.39,192.69977,190.20123502969744
2007-12-13,191.83,190.89664,191.0432354283333
2007-12-12,190.86,194.04837,190.8117059969902
2007-12-11,188.5404,194.5567,189.49248932600022
2007-12-10,194.21,195.2466,193.28691075325014
2007-12-07,194.3,191.54141,193.00545529365542
2007-12-06,189.9528,187.20943,190.70251024246218
2007-12-05,185.5,184.10692,187.90948510408404
2007-12-04,179.81,177.29805,183.57783710718155
2007-12-03,178.86,183.24017,181.9739141583443
2007-11-30,182.22,187.56694,183.53723073244097
2007-11-29,184.29,181.20624,184.74030278444292
2007-11-28,180.22,177.64987,181.89462372243406
2007-11-27,174.81,176.31886,177.93114558935167
2007-11-26,172.5419,174.4897,175.38790186166764
2007-11-23,171.54,172.66655,173.8219681406021
2007-11-21,168.46,167.21706,170.99393564820292
2007-11-20,168.85,165.91795,170.5477158331871
2007-11-19,163.95,166.81558,166.5800235617161
2007-11-16,166.39,165.19748,167.4147991013527
2007-11-15,164.3,166.13245,165.84498675584794
2007-11-14,166.11,176.2772,166.72835752487183
2007-11-13,169.96,160.55553,169.80389122605325
2007-11-12,153.76,165.64815,158.19579597949982
2007-11-09,165.37,173.65965,163.81735777914525
2007-11-08,175.4663,185.44835,174.415918366313
2007-11-07,186.2999,191.61946,184.42051613569262
2007-11-06,191.79,188.84085,188.58177950620652
2007-11-05,186.18,186.60617,185.10623068094256
2007-11-02,187.87,189.80663,186.9970519590378
2007-11-01,187.44,189.80663,186.44688892841341
2007-10-31,189.95,188.46967,188.43481689453128
2007-10-30,187.0,187.20943,186.49674485206606
2007-10-29,185.09,186.05743,185.49033272087576
2007-10-26,184.7,185.47607,185.08617847418788
2007-10-25,182.78,185.48148,183.4997009819746
2007-10-24,185.93,185.43019,185.73197889268397
2007-10-23,186.16,189.72551,186.16691012084485
2007-10-22,174.36,172.55075,178.0461618322134
2007-10-19,170.42,175.04427,173.05016024023294
2007-10-18,173.5,172.66962,173.8812040656805
2007-10-17,172.75,172.38007,174.23033009678124
2007-10-16,169.58,167.21706,171.70626783430575
2007-10-15,166.98,167.79118,168.58456506311893
2007-10-12,167.2537,163.11153,167.64446440428495
2007-10-11,162.23,168.99821,163.7362480893731
2007-10-10,166.79,167.78717,165.716923661232
2007-10-09,167.86,170.38037,168.10607151329515
2007-10-08,167.91,163.11153,168.5238622969389
2007-10-05,161.4499,159.95432,163.11000813663006
2007-10-04,156.24,156.06168,156.5003855463862
2007-10-03,157.9201,157.3544,155.13961863487958
2007-10-02,158.45,157.21104,156.79033135578035
2007-10-01,156.339,154.62614,156.47357439100742
2007-09-28,153.47,153.12816,153.81893479123713
2007-09-27,154.5,153.29846,153.16188799053432
2007-09-26,152.77,152.946,152.1688358025253
2007-09-25,153.18,148.0824,152.11948784664276
2007-09-24,148.28,147.00758,148.75394270569086
2007-09-21,144.15,142.51819,143.86788111105562
2007-09-20,140.31,139.68568,139.30817047432066
2007-09-19,140.7699,142.55113,138.37245910197495
2007-09-18,140.92,139.03374,139.57949593529105
2007-09-17,138.41,138.12137,138.79720116473734
2007-09-14,138.81,138.23466,138.3758666305244
2007-09-13,137.2,137.69275,137.0904061371833
2007-09-12,136.85,136.92528,136.1482329761982
2007-09-11,135.49,135.64632,134.89089988932014
2007-09-10,136.71,135.68974,135.41105869799853
2007-09-07,131.77,133.4933,132.26199658796193
2007-09-06,135.01,134.21657,132.955390470922
2007-09-05,136.76,160.51247,135.7397619152069
2007-09-04,144.16,140.34209,143.47718458324672
2007-08-31,138.48,145.37546,141.38471476942303
2007-08-30,136.25,133.60265,137.0424259029329
2007-08-29,134.08,132.76173,133.2322723993659
2007-08-28,126.82,134.39604,126.84806459136307
2007-08-27,132.25,133.19418,128.63285996031016
2007-08-24,135.3,133.1102,134.38972416840494
2007-08-23,131.07,133.4933,133.486259444654
2007-08-22,132.51,133.0604,132.91163406841457
2007-08-21,127.57,123.07698,128.80627427339553
2007-08-20,122.22,125.91204,122.594173925668
2007-08-17,122.06,121.73993,119.96988813564182
2007-08-16,117.05,125.53801,116.7526002626121
2007-08-15,119.9,123.08567,117.96233402565122
2007-08-14,124.03,126.48651,123.29616684496402
2007-08-13,127.79,126.80218,128.87692438364027
2007-08-10,125.0,123.78215,127.70786385685204
2007-08-09,126.39,131.11151,126.67920691370963
2007-08-08,134.01,135.35744,132.4155531078577
2007-08-07,135.0301,134.09958,135.6296119496226
2007-08-06,135.25,133.28455,135.82158030480147
2007-08-03,131.8499,134.03014,132.42393060714008
2007-08-02,136.49,136.45708,134.60622058004142
2007-08-01,135.0,133.24112,134.89513431102037
2007-07-31,131.76,140.5687,132.2112337988615
2007-07-30,141.43,144.20763,139.4849586856365
2007-07-27,143.85,146.66628,144.24618280678988
2007-07-26,146.0,148.2244,146.36132129430771
2007-07-25,137.26,137.48071,139.63653562664985
2007-07-24,134.8899,139.35184,135.51991230934857
2007-07-23,143.7,143.32983,142.06874927937983
2007-07-20,143.75,141.8202,144.35583585858345
2007-07-19,140.0,139.52008,141.48302708625792
2007-07-18,138.12,136.13483,139.02972681939602
2007-07-17,138.9099,138.06615,138.9779989516735
2007-07-16,138.1,138.67754,138.56749246239661
2007-07-13,137.73,135.19922,138.2404084614724
2007-07-12,134.0699,133.00775,135.35261132717133
2007-07-11,132.39,132.91115,133.1676956653595
2007-07-10,132.35,131.77063,132.63383328914642
2007-07-09,130.3301,133.60265,131.20542291441558
2007-07-06,132.3,133.27391,132.37092990130185
2007-07-05,132.75,131.77063,133.21062992364168
2007-07-03,127.17,124.957634,128.99098031580448
2007-07-02,121.26,124.754364,122.93433283552527
2007-06-29,122.04,121.73993,121.28151511952281
2007-06-28,120.56,122.887375,120.67197592407463
2007-06-27,121.89,120.23238,121.85041573792695
2007-06-26,119.65,123.290825,120.77721403986214
2007-06-25,122.34,123.93018,122.03160240799187
2007-06-22,123.0,123.14038,123.18149982541799
2007-06-21,123.9,121.45187,123.93409954309462
2007-06-20,121.55,123.494095,121.92285192608831
2007-06-19,123.66,124.38614,122.41006826907395
2007-06-18,125.09,123.67731,124.17928357720373
2007-06-15,120.5,119.81776,121.14550085514783
2007-06-14,118.75,117.92841,118.09054849166422
2007-06-13,117.5,120.33529,116.13535346239804
2007-06-12,120.38,119.85399,118.44216019567101
2007-06-11,120.19,125.412415,120.22331580147146
2007-06-08,124.49,123.92924,124.40748384147881
2007-06-07,124.069,124.10872,125.2094128474593
2007-06-06,123.64,121.73828,124.30485303848981
2007-06-05,122.67,122.18086,122.80802858173845
2007-06-04,121.33,119.67557,121.13477178886531
2007-06-01,118.4,121.74151,118.41610486246644
2007-05-31,121.191,119.994125,119.69762886874376
2007-05-30,118.77,115.39866,119.25240346230565
2007-05-29,114.35,114.6944,115.56621970627455
2007-05-25,113.62,113.73505,113.0949704733491
2007-05-24,110.69,114.49469,110.67030609421433
2007-05-23,112.89,114.19442,111.70265227481723
2007-05-22,113.54,113.32009,113.65067628495395
2007-05-21,111.98,111.174385,113.14501837074756
2007-05-18,110.02,110.90127,110.82796867609024
2007-05-17,109.44,107.02334,109.06596514761448
2007-05-16,107.34,109.56779,107.05501578852534
2007-05-15,107.52,110.291435,106.48228045865893
2007-05-14,109.36,110.2808,108.31729926131665
2007-05-11,108.74,108.73499,109.00003383114934
2007-05-10,107.34,106.34817,107.79461006507277
2007-05-09,106.88,106.53963,106.529024528265
2007-05-08,105.06,101.958336,104.696382163316
2007-05-07,103.92,101.241264,103.14811363816261
2007-05-04,100.81,101.06703,100.54886256203056
2007-05-03,100.4,101.10775,99.22733038663866
2007-05-02,100.39,101.10775,99.35748249411583
2007-05-01,99.47,100.00695,99.26084125518798
2007-04-30,99.8,100.95462,99.51103408843278
2007-04-27,99.92,97.355225,99.8212421503663
2007-04-26,98.84,99.959656,99.05738454207777
2007-04-25,95.348,94.9038,95.84537188377976
2007-04-24,93.24,92.15156,92.66646352249906
2007-04-23,93.51,94.39782,91.93274282459467
2007-04-20,90.97,91.17353,90.66963123291731
2007-04-19,90.27,89.68625,89.69808989346026
2007-04-18,90.4,89.2202,89.73135294779911
2007-04-17,90.35,91.39574,90.05757899701595
2007-04-16,91.43,90.324875,91.13735171198846
2007-04-13,90.24,89.87321,90.65961583212018
2007-04-12,92.19,92.6438,91.62332960128785
2007-04-11,92.59,92.77966,92.510000846833
2007-04-10,94.25,91.59497,94.01532216601073
2007-04-09,93.65,95.38213,93.97064426109193
2007-04-05,94.68,97.83356,94.3763854125142
2007-04-04,94.27,95.15376,94.18650240689516
2007-04-03,94.5,94.548065,94.18188656024634
2007-04-02,93.65,94.50129,93.56581968382
2007-03-30,92.91,92.44188,92.72583374246955
2007-03-29,93.75,117.58914,93.19074507817625
2007-03-28,93.24,98.05609,93.30871440298854
2007-03-27,95.46,95.68755,95.17135380148886
2007-03-26,95.85,92.248795,96.35801457107067
2007-03-23,93.52,93.27038,94.62690512105821
2007-03-22,93.96,92.4173,93.78522055573761
2007-03-21,93.87,113.66993,93.62850054889917
2007-03-20,91.48,90.774826,91.90947015095502
2007-03-19,91.13,88.7944,90.8007385393232
2007-03-16,89.59,88.057465,89.51935399636626
2007-03-15,89.57,88.28139,89.13804357945918
2007-03-14,90.0,86.804,89.70944108789415
2007-03-13,88.4,88.483864,88.94662728488446
2007-03-12,89.87,87.899445,89.52799040701241
2007-03-09,87.97,87.85466,88.52916874825954
2007-03-08,88.0,88.07858,87.800892792508
2007-03-07,87.72,87.91008,87.41038526590168
2007-03-06,88.19,87.91008,87.75851010091603
2007-03-05,86.3199,86.404434,86.6311730347231
2007-03-02,85.41,87.24232,85.21081998854875
2007-03-01,87.06,85.6039,86.0501760315895
2007-02-28,84.61,83.27865,85.00461752705277
2007-02-27,83.93,87.75514,83.72270134165883
2007-02-26,88.65,88.99496,87.33196710377932
2007-02-23,89.07,89.16825,89.73855961531402
2007-02-22,89.51,89.68127,90.25308838903905
2007-02-21,89.2,86.49604,89.6086185348034
2007-02-20,85.9,85.10685,86.57071090608837
2007-02-16,84.83,86.0508,84.22475312665105
2007-02-15,85.21,86.34184,83.99237393558026
2007-02-14,85.3,85.32683,84.75762038614602
2007-02-13,84.7,85.82741,84.88323913656176
2007-02-12,84.88,85.158325,84.9803650961444
2007-02-09,83.27,86.54313,83.74848569247871
2007-02-08,86.18,86.95772,85.42133558124303
2007-02-07,86.15,85.158325,86.48810990482569
2007-02-06,84.15,85.529305,85.00406762242316
2007-02-05,83.94,85.32683,83.78995094995945
2007-02-02,84.75,85.24387,84.06798876158892
2007-02-01,84.74,86.03197,84.55031512349844
2007-01-31,85.73,85.09219,85.59595190882683
2007-01-30,85.55,86.861206,85.79154556632041
2007-01-29,85.94,86.832886,85.96016241014003
2007-01-26,85.38,87.30128,85.49123295724391
2007-01-25,86.25,86.929695,85.93508671462536
2007-01-24,86.7,86.6927,86.5949478459358
2007-01-23,85.7,85.65521,85.9760002440214
2007-01-22,86.79,88.84893,86.49600524902343
2007-01-19,88.5,87.54005,88.3217722481489
2007-01-18,89.07,100.72906,89.24716079056262
2007-01-17,94.95,96.37908,94.56330534219741
2007-01-16,97.1,96.41595,96.16386687874792
2007-01-12,94.62,99.19808,94.49150779843329
2007-01-11,95.8,94.30766,95.73022443234919
2007-01-10,97.0,102.10057,96.34973813593386
2007-01-09,92.57,86.412735,93.59557241439819
2007-01-08,85.47,90.09633,89.43531475633382
2007-01-05,85.05,86.25905,86.80006843984127
2007-01-04,85.66,85.245224,86.36241850227117
2007-01-03,83.8,86.54313,85.41016123637556
2006-12-29,84.84,85.14769,85.63437733799219
2006-12-28,80.87,80.60922,82.97242567673327
2006-12-27,81.52,81.36005,81.66822430759669
2006-12-26,81.51,82.619965,81.44088830526918
2006-12-22,82.2,85.24387,82.10262128666044
2006-12-21,82.9,85.158325,82.94773877829314
2006-12-20,84.76,87.051186,84.62792168080807
2006-12-19,86.31,85.14769,86.2637060391903
2006-12-18,85.47,86.78611,85.59694961726666
2006-12-15,87.72,87.600525,86.89143531322479
2006-12-14,88.55,87.690865,87.96382719695568
2006-12-13,89.05,87.690865,88.49796261221171
2006-12-12,86.14,88.061844,86.27444302737713
2006-12-11,88.75,87.85593,87.68167193621397
2006-12-08,88.26,87.016594,87.98444165319205
2006-12-07,87.04,88.58674,87.0701323068142
2006-12-06,89.83,89.53764,89.19534977793694
2006-12-05,91.27,90.81561,91.0269615548849
2006-12-04,91.12,93.31047,91.06313492178917
2006-12-01,91.32,90.96643,91.22513391077518
