datetime,close,xgboost_pred,lstm_pred
2009-09-17,184.55,183.75552,184.46445488933475
2009-09-16,181.87,178.32002,182.41811783360242
2009-09-15,175.16,174.81319,176.8431280875206
2009-09-14,173.72,173.20285,173.02509727478028
2009-09-11,172.16,172.80687,171.2113864213228
2009-09-10,172.56,172.80348,171.64137022823093
2009-09-09,171.14,173.26364,171.63924847483634
2009-09-08,172.93,172.82936,172.9766757185757
2009-09-04,170.31,167.69968,171.76077236138283
2009-09-03,166.55,167.38351,167.9005375169218
2009-09-02,165.18,166.67996,164.91391348689797
2009-09-01,165.298,168.58073,164.16780332967642
2009-08-31,168.21,168.0613,166.95990780584515
2009-08-28,170.05,172.54858,170.25505258306862
2009-08-27,169.45,170.11464,170.72280109226705
2009-08-26,167.41,169.78806,168.56599171221256
2009-08-25,169.4,170.47192,168.51896569401026
2009-08-24,169.06,170.89093,168.613070826903
2009-08-21,169.22,168.58073,168.76586581885815
2009-08-20,166.33,166.81656,166.6969157655537
2009-08-19,164.6,163.25755,164.2571788921952
2009-08-18,164.0,162.24905,162.97798173725604
2009-08-17,159.59,164.22653,159.93569036900996
2009-08-14,166.78,167.98157,164.2094638890028
2009-08-13,168.42,167.6135,168.7663463461399
2009-08-12,165.31,163.02419,167.56206156790256
2009-08-11,162.83,164.42757,164.17799238830804
2009-08-10,164.72,166.7765,163.7103426479548
2009-08-07,165.51,167.04654,164.82467375412583
2009-08-06,163.91,166.08986,164.33668538823724
2009-08-05,165.11,166.67657,164.78152396559716
2009-08-04,165.55,166.67657,165.4613222452998
2009-08-03,166.43,167.04654,166.3719255760312
2009-07-31,163.39,163.02419,164.37808238014577
2009-07-30,162.79,162.24905,162.6233416441828
2009-07-29,160.03,158.65991,160.08250517636537
2009-07-28,160.0,158.94165,159.09792460098865
2009-07-27,160.1,160.16444,159.43272240027784
2009-07-24,159.986,158.77242,159.95612891629338
2009-07-23,157.82,156.98788,158.66059001311658
2009-07-22,156.74,157.22308,157.00889143250885
2009-07-21,151.51,153.62914,152.75668930843472
2009-07-20,152.909,153.29846,151.62297374740243
2009-07-17,151.75,150.75345,151.36488039672375
2009-07-16,147.52,146.0627,148.65218954574317
2009-07-15,146.88,146.3395,146.65970723874867
2009-07-14,142.27,142.46654,143.09206100463868
2009-07-13,142.34,139.20226,141.52966529015973
2009-07-10,138.52,137.95787,139.03326281628162
2009-07-09,136.36,136.46504,136.44765741195755
2009-07-08,137.22,135.57509,136.29789373663962
2009-07-07,135.4,137.82205,135.68861992233994
2009-07-06,138.61,138.1443,137.882994794539
2009-07-02,140.02,142.0146,140.34422768726947
2009-07-01,142.83,143.54709,143.15808459669353
2009-06-30,142.43,142.8268,143.41022004485131
2009-06-29,141.97,143.55772,142.30211909174918
2009-06-26,142.44,139.67223,141.77381057083608
2009-06-25,139.86,137.14902,139.67786762341856
2009-06-24,136.22,135.2983,136.01934662386776
2009-06-23,134.01,135.171,132.92061243608592
2009-06-22,137.37,139.87212,134.82103847175836
2009-06-19,139.48,138.05551,138.77235606260598
2009-06-18,135.88,135.2983,137.69843619704244
2009-06-17,135.58,136.71596,136.07316202819345
2009-06-16,136.35,136.71596,135.8773447470367
2009-06-15,136.09,135.57509,135.95218292206525
2009-06-12,136.97,138.23466,136.73279896214603
2009-06-11,139.95,139.25206,139.52926418244837
2009-06-10,140.25,141.35023,140.89442406237123
2009-06-09,142.72,144.45956,142.78964889228342
2009-06-08,143.85,144.09032,144.0540363049507
2009-06-05,144.67,146.17097,144.71512345314025
2009-06-04,143.74,140.88034,143.92906715393065
2009-06-03,140.95,139.8542,141.3712287864089
2009-06-02,139.49,139.15883,139.1632762312889
2009-06-01,139.35,138.56668,138.49005541682243
2009-05-29,135.81,134.4406,136.20165209561586
2009-05-28,135.07,133.45306,134.70455871261655
2009-05-27,133.05,133.00775,133.12933033414186
2009-05-26,130.78,125.82723,131.1374632203579
2009-05-22,122.5,127.137054,124.98278900563717
2009-05-21,124.18,125.41899,122.83163340806962
2009-05-20,125.87,127.02277,124.77636566877365
2009-05-19,127.45,126.42822,127.8790688432008
2009-05-18,126.65,123.91029,128.37134945094584
2009-05-15,122.42,123.27063,124.74826054982842
2009-05-14,122.95,120.40089,122.62515525817872
2009-05-13,119.49,123.04312,119.66391281113027
2009-05-12,124.42,127.19994,122.2333092868328
2009-05-11,129.57,128.0125,128.787506737411
2009-05-08,129.19,131.65865,130.7304191699624
2009-05-07,129.06,132.49956,130.01749763429166
2009-05-06,132.5,133.3627,131.6687831246853
2009-05-05,132.71,133.45306,132.32670486807822
2009-05-04,132.07,131.85619,131.7448519307375
2009-05-01,127.24,125.44825,127.84881955057381
2009-04-30,125.83,127.007385,125.01029020643234
2009-04-29,125.14,125.51877,123.9200720219314
2009-04-28,123.902,123.81746,123.28013481736183
2009-04-27,124.73,123.77176,124.09972886651754
2009-04-24,123.9,124.84465,124.18595443353057
2009-04-23,125.4,125.918175,125.29745063334703
2009-04-22,121.51,123.67279,122.93339091964066
2009-04-21,121.76,119.91596,121.58687957726417
2009-04-20,120.5,121.83654,120.40993634924293
2009-04-17,123.42,121.81809,122.41758906811476
2009-04-16,121.45,119.80756,122.26764077425004
2009-04-15,117.64,117.392654,119.03746196813881
2009-04-14,118.31,119.863846,117.61272042401134
2009-04-13,120.22,120.102196,119.12301894478499
2009-04-09,119.57,119.62791,119.88772371962666
2009-04-08,116.32,115.00232,117.58120136678218
2009-04-07,115.0,115.76561,115.10712837465107
2009-04-06,118.45,115.018684,116.87967892922461
2009-04-03,115.99,114.80376,116.65493382759392
2009-04-02,112.71,110.70636,113.77814499735832
2009-04-01,108.69,102.87589,109.42027138970792
2009-03-31,105.12,106.5668,105.19695407532157
2009-03-30,104.49,102.33842,103.3226084446907
2009-03-27,106.85,109.18684,105.43101778842508
2009-03-26,109.87,108.963745,109.82628171443939
2009-03-25,106.49,107.30707,108.93477773815393
2009-03-24,106.83,106.789795,107.60735050335526
2009-03-23,107.66,102.84872,107.42701283320784
2009-03-20,101.59,100.50899,103.08793624624612
2009-03-19,101.62,101.48166,100.5363134726882
2009-03-18,101.52,101.313156,100.11380282647907
2009-03-17,99.66,95.26479,99.39166483171284
2009-03-16,95.42,95.98142,96.15186731524766
2009-03-13,95.93,96.99645,94.8646988683194
2009-03-12,96.35,92.492134,95.46298531450331
2009-03-11,92.68,92.29411,93.56810181871057
2009-03-10,88.6275,85.50952,89.46629041884094
2009-03-09,83.11,84.53053,83.82046555519103
2009-03-06,85.3,86.970955,83.07351922392846
2009-03-05,88.84,88.96136,87.30787185117602
2009-03-04,91.17,88.96136,91.76418940424918
2009-03-03,88.37,86.83737,90.74543508648873
2009-03-02,87.94,88.37018,88.75521634578705
2009-02-27,89.31,86.93489,88.60812483787537
2009-02-26,89.19,91.13844,88.72527734994888
2009-02-25,91.16,88.16268,90.30778470993043
2009-02-24,90.25,86.5047,90.33892289161683
2009-02-23,86.95,89.67656,87.55888526201248
2009-02-20,91.2,89.128624,89.27761828660965
2009-02-19,90.64,92.25895,90.40124655723572
2009-02-18,94.37,95.53604,93.60492938518524
2009-02-17,94.53,96.316505,94.91790226459504
2009-02-13,99.16,98.52971,98.48709102630616
2009-02-12,99.27,96.85355,99.569730052948
2009-02-11,96.82,96.917435,97.51768175125123
2009-02-10,97.83,100.32611,97.0971618270874
2009-02-09,102.51,101.26468,100.89214712142945
2009-02-06,99.72,97.10866,100.25803892135619
2009-02-05,96.46,94.89381,97.24677945137024
2009-02-04,93.55,92.02487,93.97743645668031
2009-02-03,92.98,97.12023,92.50371766179799
2009-02-02,91.51,88.89504,91.4512567025423
2009-01-30,90.13,101.509605,90.38806457653641
2009-01-29,93.0,90.47404,92.42807897403836
2009-01-28,94.2,94.41794,94.5959870249033
2009-01-27,90.73,88.65603,92.51923586294056
2009-01-26,89.64,86.427246,90.2605984774232
2009-01-23,88.36,86.32755,88.39761905878782
2009-01-22,88.36,86.804,87.87250860035421
2009-01-21,82.83,80.24494,84.1288542792946
2009-01-20,78.2,81.036125,79.08552622407674
2009-01-16,82.33,85.51428,80.00623438417911
2009-01-15,83.38,83.03997,83.00984740287066
2009-01-14,85.33,86.678154,85.95693294733762
2009-01-13,87.71,87.81974,88.46627604663374
2009-01-12,88.66,89.98603,89.44204708635809
2009-01-09,90.58,93.96102,90.56814251542093
2009-01-08,92.7,91.01623,92.17763308405875
2009-01-07,91.01,90.74251,91.0768158441782
2009-01-06,93.02,93.343216,91.9547823509574
2009-01-05,94.58,93.0137,93.50691705256702
2009-01-02,90.75,85.892365,91.12643855899573
2008-12-31,85.35,85.74092,86.53765206336976
2008-12-30,86.29,86.919785,85.22510253697635
2008-12-29,86.61,86.919785,85.90790773749352
2008-12-26,85.81,86.9558,85.9770027256012
2008-12-24,85.04,86.29507,85.44220929116011
2008-12-23,86.38,86.82225,86.205999917984
2008-12-22,85.74,89.4658,86.08284165620803
2008-12-19,90.0,88.90941,89.2869249138236
2008-12-18,89.43,89.60832,89.72293944358826
2008-12-17,89.16,89.768166,89.30484311074018
2008-12-16,95.43,92.934,94.00162403345108
2008-12-15,94.75,96.38829,94.2073688673973
2008-12-12,98.27,99.294266,96.84410268902779
2008-12-11,95.0,97.24646,94.86999004900456
2008-12-10,98.21,97.323586,97.02541756987571
2008-12-09,100.06,97.898285,98.41672513365745
2008-12-08,99.72,97.2227,98.50366301953792
2008-12-05,94.0,93.46051,95.27454195797444
2008-12-04,91.41,93.64853,93.03916502475738
2008-12-03,95.9,92.697426,95.27289445757866
2008-12-02,92.47,90.42752,93.39138525009155
2008-12-01,88.93,90.27146,90.6941126716137
2008-11-28,92.67,92.928734,92.3215097951889
2008-11-26,95.0,96.34236,94.59848430216313
2008-11-25,90.8,92.18677,92.05907761693001
2008-11-24,92.95,87.017075,92.82666210651398
2008-11-21,82.58,81.118996,86.55951191693545
2008-11-20,80.49,86.37214,82.12062856167555
2008-11-19,86.29,89.128624,84.7570443302393
2008-11-18,89.91,89.128624,90.24274103283882
2008-11-17,88.14,88.28106,89.84194345414639
2008-11-14,90.24,93.65238,90.54133707642555
2008-11-13,96.44,91.85985,95.29078512370586
2008-11-12,90.12,93.516884,91.36673622369766
2008-11-11,94.77,94.95546,93.77417062997819
2008-11-10,95.88,104.8663,94.74618346571923
2008-11-07,98.24,98.25294,96.5972001194954
2008-11-06,99.1,100.32611,97.35222752809524
2008-11-05,103.3,109.19831,100.83879393935204
2008-11-04,110.99,109.83938,107.53310056269169
2008-11-03,106.96,106.631485,105.17347443521022
2008-10-31,107.59,108.60682,106.40345006108284
2008-10-30,111.04,108.51648,108.51383064508438
2008-10-29,104.55,102.44108,104.89980160474776
2008-10-28,99.91,96.04411,102.13833512306213
2008-10-27,92.09,93.25363,96.43403577327729
2008-10-24,96.38,93.119385,96.95433666229248
2008-10-23,98.23,96.9112,98.6500270318985
2008-10-22,96.87,97.41981,98.08388940930367
2008-10-21,91.49,97.20615,94.13562724977731
2008-10-20,98.44,99.06747,97.5487532401085
2008-10-17,97.4,99.97679,97.86476330995559
2008-10-16,101.89,99.42584,101.03844990670682
2008-10-15,97.95,108.531364,98.63530279934406
2008-10-14,104.08,113.00545,102.53992929697037
2008-10-13,110.26,102.74761,107.42611645996571
2008-10-10,96.8,87.807816,99.65907607614994
2008-10-09,88.74,91.75899,93.63469982981682
2008-10-08,89.79,86.435196,90.85001677811145
2008-10-07,89.16,97.79025,89.96543841302395
2008-10-06,98.14,104.21804,97.42980880081653
2008-10-03,97.07,101.876976,98.35730629503728
2008-10-02,100.1,107.65644,100.07290424942971
2008-10-01,109.12,111.52877,106.81433404624462
2008-09-30,113.66,109.99264,110.40153084218502
2008-09-29,105.26,144.34474,105.60420860648155
2008-09-26,128.24,125.88171,123.1630566471815
2008-09-25,131.93,131.9873,126.50697171688081
2008-09-24,128.71,128.6827,125.63373246669771
2008-09-23,126.84,132.77097,125.36149060726167
2008-09-22,131.05,145.53342,127.95449068546297
2008-09-19,140.91,148.86406,135.39042657852173
2008-09-18,134.09,142.38503,131.649743142128
2008-09-17,127.83,144.52275,128.8685898435116
2008-09-16,139.88,143.58557,135.94353778123858
2008-09-15,140.36,178.79814,136.1639165067673
2008-09-12,148.94,150.97426,143.59983451604845
2008-09-11,152.65,149.7683,146.86303347587588
2008-09-10,151.61,152.36865,147.34281796455386
2008-09-09,151.68,158.37743,148.22078701972964
2008-09-08,157.92,163.319,152.8867640429735
2008-09-05,160.18,159.5894,154.8744062423706
2008-09-04,161.22,165.91795,156.51839094936847
2008-09-03,166.96,166.44997,161.28763690710068
2008-09-02,166.19,172.03802,161.3632359790802
2008-08-29,169.53,172.05032,164.59239566802978
2008-08-28,173.74,175.68434,167.9606309437752
2008-08-27,174.67,174.40976,169.5361663508415
2008-08-26,173.64,174.52979,169.80277208447455
2008-08-25,172.55,177.04774,169.66501285791395
2008-08-22,176.79,176.31842,172.5532000207901
2008-08-21,174.29,174.75482,171.25721748411655
2008-08-20,175.84,176.08063,172.71107079327106
2008-08-19,173.53,175.53926,171.35830285191537
2008-08-18,175.39,176.99445,172.6734255337715
2008-08-15,175.74,179.67468,172.74506856143475
2008-08-14,179.32,177.97958,175.31361023068425
2008-08-13,179.3,178.32445,175.4646199452877
2008-08-12,176.73,174.65303,174.52492595791816
2008-08-11,173.56,172.78569,172.8383898603916
2008-08-08,169.55,164.82327,170.2617980778217
2008-08-07,163.57,162.8473,166.1859773135185
2008-08-06,164.19,160.64908,165.49542505979537
2008-08-05,160.64,157.58276,162.50443929672238
2008-08-04,153.23,155.86436,157.27241429924962
2008-08-01,156.66,159.87126,157.9687488698959
2008-07-31,158.95,159.5894,158.9170488452911
2008-07-30,159.88,158.6039,159.46814522027967
2008-07-29,157.08,156.95518,157.5982594656944
2008-07-28,154.4,161.50616,155.45780879020688
2008-07-25,162.12,160.55872,159.95773091673848
2008-07-24,159.03,164.05801,158.17964416742322
2008-07-23,166.26,165.29291,163.08665004372594
2008-07-22,162.02,155.7966,160.60846562862395
2008-07-21,166.29,165.85986,163.65387859702108
2008-07-18,165.15,168.42426,162.97361141681668
2008-07-17,171.81,174.41145,167.59338569402692
2008-07-16,172.81,170.72241,168.5169536781311
2008-07-15,169.64,173.16516,167.3622735118866
2008-07-14,173.88,175.51582,170.48173185408115
2008-07-11,172.58,176.10263,169.77776975154876
2008-07-10,176.63,175.30952,172.83701936006548
2008-07-09,174.25,180.26617,171.73210617899892
2008-07-08,179.55,175.76114,175.48636673510077
2008-07-07,175.16,173.98538,172.97330083429816
2008-07-03,170.12,169.85042,171.24173602402212
2008-07-02,168.18,175.51776,169.43862921774388
2008-07-01,174.68,165.96233,172.92992036104204
2008-06-30,167.44,169.83418,168.5311598789692
2008-06-27,170.09,166.5297,170.05831070423127
2008-06-26,168.26,174.56477,168.56251308202746
2008-06-25,177.39,174.47818,174.44692602396015
2008-06-24,173.25,173.98538,171.95136719226838
2008-06-23,173.16,175.84538,172.88474551320078
2008-06-20,175.27,177.3002,174.002176463604
2008-06-19,180.9,178.2947,178.2363377428055
2008-06-18,178.75,180.55682,177.17709811091424
2008-06-17,181.43,177.97958,179.50497732758524
2008-06-16,176.84,174.07019,176.79235620081425
2008-06-13,172.37,172.90997,174.31291387557985
2008-06-12,173.26,181.89058,173.93270874500277
2008-06-11,180.81,185.27922,178.79212961673738
2008-06-10,185.64,181.88626,182.76286667585373
2008-06-09,181.61,184.95332,180.63455563068388
2008-06-06,185.64,188.48851,183.73118433654307
2008-06-05,189.43,186.29132,186.4766557264328
2008-06-04,185.19,185.31418,184.2879206109047
2008-06-03,185.37,188.03017,184.7715599346161
2008-06-02,186.1,189.80663,184.99004743576052
2008-05-30,188.75,188.51363,186.70597913742066
2008-05-29,186.69,188.00768,185.61011738061904
2008-05-28,187.01,188.03017,186.09718095541
2008-05-27,186.43,183.72867,185.67013994932177
2008-05-23,181.17,181.23996,182.64735048294068
2008-05-22,177.05,179.94699,179.67349954128267
2008-05-21,178.19,185.54398,179.2904624271393
2008-05-20,185.9,183.50392,184.2273327279091
2008-05-19,183.6,188.61546,182.97402878284456
2008-05-16,187.6201,190.41722,185.91131769895554
2008-05-15,189.73,186.90523,187.23416922569277
2008-05-14,186.26,191.84303,185.58516583919527
2008-05-13,189.96,189.26677,188.06590183138846
2008-05-12,188.16,186.80869,186.8463838893175
2008-05-09,183.45,183.12154,184.48181850612164
2008-05-08,185.06,185.50397,185.04089679241181
2008-05-07,182.59,185.61758,183.21371029615403
2008-05-06,186.66,185.0514,185.5746523666382
2008-05-05,184.73,183.31569,184.3132858633995
2008-05-02,180.94,181.24832,182.1641876935959
2008-05-01,180.0,175.91211,181.08209630012513
2008-04-30,173.95,177.1566,176.84129890680313
2008-04-29,175.05,173.84912,175.9425457441807
2008-04-28,172.24,170.8204,173.85205379605296
2008-04-25,169.73,172.12187,171.227041939348
2008-04-24,168.94,165.7428,169.63455938369037
2008-04-23,162.89,164.8197,165.3382726533711
2008-04-22,160.2,167.61603,161.3141705560684
2008-04-21,168.16,161.99017,166.1312364721298
2008-04-18,161.04,159.56488,164.1064290904999
2008-04-17,154.49,155.43036,157.6385971864313
2008-04-16,153.7,152.4751,153.4464836835861
2008-04-15,148.38,149.16418,149.17704140402375
2008-04-14,147.78,146.90338,146.9392307652533
2008-04-11,147.14,153.07199,146.50883393719792
2008-04-10,154.55,152.69098,153.06242591798306
2008-04-09,151.44,153.41103,153.82314812242984
2008-04-08,152.84,154.79135,153.63657010167836
2008-04-07,155.89,157.40189,155.32356819987297
2008-04-04,153.08,152.21924,153.64801767468452
2008-04-03,151.61,149.1328,151.16828455731272
2008-04-02,147.49,149.01868,147.07788346916436
2008-04-01,149.5301,146.66628,146.8105177798867
2008-03-31,143.5,148.1331,143.66501990735532
2008-03-28,143.01,142.65828,141.61589510947465
2008-03-27,140.25,144.40842,139.6050179428607
2008-03-26,145.06,140.72197,142.91343999780713
2008-03-25,140.98,140.17123,142.3718499724567
2008-03-24,139.53,136.14882,140.2915851699561
2008-03-20,133.27,135.14981,134.7094540859014
2008-03-19,129.67,133.60265,129.49567126758396
2008-03-18,132.82,132.35327,130.2231856109947
2008-03-17,126.73,126.646126,127.88035581503064
2008-03-14,126.61,128.15825,126.34082874156535
2008-03-13,127.94,125.350266,127.25536438807843
2008-03-12,126.03,128.1365,126.83198689475655
2008-03-11,127.3501,124.166794,127.34913824100047
2008-03-10,119.69,123.80084,121.99908866986631
2008-03-07,122.25,120.22175,120.59933390393853
2008-03-06,120.93,124.125,120.19833682164548
2008-03-05,124.4899,123.51292,123.20775051169096
2008-03-04,124.62,121.91475,125.14150087386369
2008-03-03,121.73,124.48653,123.24479707233607
2008-02-29,125.02,127.114395,124.06525535583495
2008-02-28,129.91,130.72676,128.7273880523443
2008-02-27,122.96,120.23674,125.51832764074206
2008-02-26,119.15,118.10711,119.92120053336025
